ID,TARGET
1,707.4517091495321
2,3.462232555864034
3,3.4245360997311978
4,3.442403947497867
5,4.094689989629208
6,494.253762187742
7,29.97170079246852
8,2.8486197557135764
9,712.1346252073884
10,928.9945522366538
11,422.2390291206882
12,813.1106364050825
13,2.67564645976246
14,889.5643769735885
15,3.365988846883494
16,8.92723186792669
17,3.496343954656885
18,3.0926322910396404
19,123.1815083594108
20,960.2197955565844
21,467.3524972657194
22,2.7729655104295854
23,3.0849966618388294
24,3.038299556578266
25,991.4077663658768
26,815.9320540413407
27,2.832284708031225
28,2.5199961555676937
29,747.0313419080225
30,2.9152925256224425
31,3.957455819801927
32,3.061328124525923
33,3.0200948112747183
34,549.2986396005939
35,41.88465528744874
36,3.6198016675769114
37,3.511248491171135
38,309.49353655554086
39,110.1545824743688
40,2.899648531354048
41,3.194469765410964
42,3.336590050934423
43,824.1724112908418
44,796.9453926390869
45,3.0447540111063955
46,3.103236730495202
47,17.65987374317051
48,524.7836774541549
49,41.44970315554356
50,3.645190664077594
51,3.28760048091183
52,758.2780892758033
53,4.417660516055251
54,49.42595960379059
55,3.519618160781306
56,492.58399278097465
57,3.754959561971965
58,3.5078322438648324
59,4.0023658493620005
60,2.4814899106348096
61,7.082586459631941
62,3.566861829146794
63,92.9255138997762
64,3.700567731335763
65,347.6690299952516
66,2.9235690741927844
67,4.124867439574998
68,32.05144513395094
69,2.842260728387336
70,4.860010233901764
71,2.9132887531193536
72,3.986506682875561
73,319.3004351966314
74,53.416027628667216
75,3.078044300520633
76,254.5873338595813
77,117.86354062103582
78,812.4210418071347
79,2.887631170230082
80,4.048702020414575
81,2.9410889681593435
82,4.525323069565328
83,2.782600482952925
84,3.118955601612382
85,449.11873139598566
86,3.228949189702831
87,14.682600561718848
88,439.6288746195706
89,3.619762076591977
90,2.8370426168321874
91,174.77460465969006
92,3.102121878959029
93,66.88231031956957
94,3.147980254047872
95,3.197807812486828
96,4.412876143212542
97,811.1229271629946
98,355.2456787139976
99,2.8887323736679367
100,3.140838795455593
101,6.2528683157934
102,3.148139715085538
103,3.078322995949076
104,3.10746396715116
105,3.5406822811046634
106,370.4236831623599
107,1018.3911967073452
108,2.458337813465932
109,2.768233391330233
110,681.3525875505666
111,2.93036667771073
112,856.2418565230656
113,537.0687918221151
114,574.9728908815694
115,3.3485172473069524
116,3.7181707880533335
117,2.8459195984290933
118,520.5697743609129
119,469.5410330127093
120,2.3892727049358142
121,879.1285578319389
122,68.05067141305695
123,3.05516132241784
124,903.359354408824
125,3.282345035873989
126,4.106432876027482
127,3.4256416070543905
128,370.9612615003578
129,766.4527840309961
130,2.841896135391061
131,2.9150593761664174
132,359.5942658695148
133,275.3556880222084
134,2.481415534949586
135,625.4283555553438
136,4.824705587699144
137,338.0972022248403
138,3.6205156420785527
139,739.3811047603361
140,3.249446911048824
141,776.0573050709229
142,800.5741987704546
143,145.01514013741738
144,2.880579501753685
145,2.916302996195737
146,3.61592853846208
147,3.341362580243559
148,3.6671251642760128
149,3.2397877161026374
150,3.8988766264595
151,894.5755440888197
152,3.850587004994025
153,714.9380083503081
154,3.0205346418216528
155,83.42923329276672
156,878.5958399649165
157,845.030492429158
158,3.0389768880785017
159,3.652283623190812
160,514.3323792491423
161,4.177201118547101
162,4.803606649010333
163,116.79290164057583
